epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
153,0.8709677457809448,0.821977972984314,0.3385998606681824,0.7615066170692444,0.9012690782546997,0.8717948794364929,0.8303249478340149,0.35597509145736694,0.7658730745315552,0.9236111044883728
154,0.8731182813644409,0.8249585032463074,0.3395331799983978,0.7715915441513062,0.9033323526382446,0.8717948794364929,0.8303249478340149,0.35629573464393616,0.7658730745315552,0.9236111044883728
155,0.8688172101974487,0.8062673807144165,0.3396671414375305,0.7482125163078308,0.8997834920883179,0.8717948794364929,0.8303249478340149,0.3596359193325043,0.7658730745315552,0.9236111044883728
156,0.8731182813644409,0.8146730065345764,0.3387064039707184,0.7546275854110718,0.9032853841781616,0.8803418874740601,0.8387864828109741,0.3522571921348572,0.7809829711914062,0.9236111044883728
157,0.8731182813644409,0.8123191595077515,0.3396414518356323,0.7445083856582642,0.9065312147140503,0.8803418874740601,0.8464068174362183,0.3630746006965637,0.7714285850524902,0.9513888955116272
158,0.8731182813644409,0.8136497139930725,0.3386402726173401,0.7503896355628967,0.8989420533180237,0.8717948794364929,0.8303249478340149,0.35373297333717346,0.7658730745315552,0.9236111044883728
159,0.8731182813644409,0.8084439039230347,0.3384215533733368,0.7429497241973877,0.896949052810669,0.8717948794364929,0.8303249478340149,0.35957345366477966,0.7658730745315552,0.9236111044883728
160,0.8709677457809448,0.8104272484779358,0.3378249406814575,0.7501700520515442,0.9097885489463806,0.8803418874740601,0.8387864828109741,0.3526419997215271,0.7809829711914062,0.9236111044883728
161,0.8709677457809448,0.8068749904632568,0.3385902941226959,0.7505951523780823,0.8863732814788818,0.8717948794364929,0.8303249478340149,0.3580256402492523,0.7658730745315552,0.9236111044883728
162,0.8709677457809448,0.8104183077812195,0.337808221578598,0.7610677480697632,0.8855772018432617,0.8717948794364929,0.8303249478340149,0.3563115894794464,0.7658730745315552,0.9236111044883728
163,0.875268816947937,0.816696047782898,0.3378627896308899,0.7555243968963623,0.902563750743866,0.8803418874740601,0.8387864828109741,0.3517604172229767,0.7809829711914062,0.9236111044883728
164,0.8731182813644409,0.8021747469902039,0.33721140027046204,0.7450616955757141,0.8812386393547058,0.8717948794364929,0.8303249478340149,0.35575687885284424,0.7658730745315552,0.9236111044883728
165,0.8709677457809448,0.8101648092269897,0.33857694268226624,0.74008709192276,0.9124252796173096,0.8803418874740601,0.8464068174362183,0.359078973531723,0.7714285850524902,0.9513888955116272
166,0.8774193525314331,0.800635576248169,0.3373088240623474,0.7460546493530273,0.8853499889373779,0.8803418874740601,0.8387864828109741,0.35199975967407227,0.7809829711914062,0.9236111044883728
167,0.8774193525314331,0.8182653784751892,0.3375905752182007,0.7653742432594299,0.8986772298812866,0.8803418874740601,0.8464068174362183,0.3584691882133484,0.7714285850524902,0.9513888955116272
168,0.8731182813644409,0.8057543039321899,0.3375324010848999,0.7420386075973511,0.9084343314170837,0.8803418874740601,0.8464068174362183,0.35786086320877075,0.7714285850524902,0.9513888955116272
169,0.8774193525314331,0.8200225830078125,0.33904314041137695,0.7694380283355713,0.8916947841644287,0.8717948794364929,0.825199544429779,0.3446248769760132,0.773840069770813,0.8958333730697632
170,0.8709677457809448,0.8021301031112671,0.33795690536499023,0.7499024271965027,0.8911274075508118,0.8803418874740601,0.8464068174362183,0.35905933380126953,0.7714285850524902,0.9513888955116272
171,0.8731182813644409,0.8123157024383545,0.33682480454444885,0.750128984451294,0.9040973782539368,0.8803418874740601,0.8464068174362183,0.35821136832237244,0.7714285850524902,0.9513888955116272
172,0.8709677457809448,0.8136330842971802,0.3364737331867218,0.7477281093597412,0.9033044576644897,0.8803418874740601,0.8387864828109741,0.3525252044200897,0.7809829711914062,0.9236111044883728
173,0.8731182813644409,0.8091060519218445,0.3361310064792633,0.7503069639205933,0.8980374932289124,0.8803418874740601,0.8387864828109741,0.35275334119796753,0.7809829711914062,0.9236111044883728
174,0.8709677457809448,0.7965142130851746,0.3362681269645691,0.741215169429779,0.8790469765663147,0.8888888955116272,0.8548683524131775,0.3546600937843323,0.7865384817123413,0.9513888955116272
175,0.8731182813644409,0.7982521057128906,0.33845987915992737,0.7440077662467957,0.8874595165252686,0.8803418874740601,0.8387864828109741,0.34915590286254883,0.7809829711914062,0.9236111044883728
176,0.8731182813644409,0.8133991360664368,0.3369797468185425,0.7460820078849792,0.9038105010986328,0.8803418874740601,0.8464068174362183,0.3625723719596863,0.7714285850524902,0.9513888955116272
177,0.8709677457809448,0.8025563359260559,0.33575764298439026,0.7408930659294128,0.8863766193389893,0.8803418874740601,0.8387864828109741,0.35118013620376587,0.7809829711914062,0.9236111044883728
178,0.8774193525314331,0.8248652219772339,0.33586081862449646,0.7653942108154297,0.9037989974021912,0.8803418874740601,0.8387864828109741,0.35139819979667664,0.7809829711914062,0.9236111044883728
179,0.8731182813644409,0.7950522303581238,0.33573779463768005,0.7301386594772339,0.8830639719963074,0.8888888955116272,0.8548683524131775,0.35531729459762573,0.7865384817123413,0.9513888955116272
180,0.8774193525314331,0.8024371266365051,0.33631056547164917,0.7486698627471924,0.8804754614830017,0.8803418874740601,0.8387864828109741,0.34572532773017883,0.7809829711914062,0.9236111044883728
181,0.875268816947937,0.8241491913795471,0.33592185378074646,0.7571389675140381,0.9099802374839783,0.8803418874740601,0.8464068174362183,0.3586164712905884,0.7714285850524902,0.9513888955116272
182,0.8709677457809448,0.8015781044960022,0.3352811336517334,0.7439557909965515,0.8947075605392456,0.8888888955116272,0.8548683524131775,0.35287243127822876,0.7865384817123413,0.9513888955116272
183,0.8774193525314331,0.8145901560783386,0.33567723631858826,0.7612637877464294,0.8878750205039978,0.8803418874740601,0.8387864828109741,0.3491252064704895,0.7809829711914062,0.9236111044883728
184,0.8709677457809448,0.811165988445282,0.33473196625709534,0.7476049065589905,0.8945214748382568,0.8803418874740601,0.8464068174362183,0.35656267404556274,0.7714285850524902,0.9513888955116272
185,0.8731182813644409,0.8140581250190735,0.33478695154190063,0.7473365664482117,0.9135242700576782,0.8803418874740601,0.8464068174362183,0.35637784004211426,0.7714285850524902,0.9513888955116272
186,0.8709677457809448,0.8091707229614258,0.33549827337265015,0.7638784050941467,0.8890668749809265,0.8888888955116272,0.8548683524131775,0.3527247905731201,0.7865384817123413,0.9513888955116272
187,0.8709677457809448,0.8112869262695312,0.3354666829109192,0.7409854531288147,0.9070796370506287,0.8803418874740601,0.8464068174362183,0.3604170083999634,0.7714285850524902,0.9513888955116272
188,0.8817204236984253,0.8071073293685913,0.33563417196273804,0.744583010673523,0.8990512490272522,0.8803418874740601,0.8387864828109741,0.34621572494506836,0.7809829711914062,0.9236111044883728
189,0.8731182813644409,0.8137006759643555,0.33528533577919006,0.7569006085395813,0.9030433297157288,0.8888888955116272,0.8548683524131775,0.3561027944087982,0.7865384817123413,0.9513888955116272
190,0.875268816947937,0.8127037286758423,0.33469918370246887,0.7567154169082642,0.892461895942688,0.8803418874740601,0.8387864828109741,0.34654897451400757,0.7809829711914062,0.9236111044883728
191,0.8817204236984253,0.8055499792098999,0.3343077600002289,0.7486026287078857,0.8914275765419006,0.8888888955116272,0.8548683524131775,0.3502838611602783,0.7865384817123413,0.9513888955116272
192,0.8709677457809448,0.8146384954452515,0.3381572961807251,0.750950813293457,0.9144948720932007,0.8803418874740601,0.8464068174362183,0.3588075041770935,0.7714285850524902,0.9513888955116272
193,0.8817204236984253,0.8186842799186707,0.33570078015327454,0.7707480788230896,0.8837093710899353,0.8803418874740601,0.8387864828109741,0.34559527039527893,0.7809829711914062,0.9236111044883728
194,0.8817204236984253,0.8193929195404053,0.334041565656662,0.7670227289199829,0.8892015218734741,0.8888888955116272,0.8548683524131775,0.3562491536140442,0.7865384817123413,0.9513888955116272
195,0.8731182813644409,0.8112172484397888,0.3359898626804352,0.7515966892242432,0.8978909850120544,0.8888888955116272,0.8548683524131775,0.35229602456092834,0.7865384817123413,0.9513888955116272
196,0.8731182813644409,0.8101500868797302,0.33453959226608276,0.7435601949691772,0.9018600583076477,0.8803418874740601,0.8464068174362183,0.36284181475639343,0.7714285850524902,0.9513888955116272
197,0.875268816947937,0.8144474029541016,0.33397477865219116,0.7595940828323364,0.8920267224311829,0.8888888955116272,0.8548683524131775,0.3481281101703644,0.7865384817123413,0.9513888955116272
198,0.875268816947937,0.8034524917602539,0.3341534733772278,0.7364284992218018,0.9131168723106384,0.8888888955116272,0.8548683524131775,0.35456418991088867,0.7865384817123413,0.9513888955116272
199,0.8709677457809448,0.8145611882209778,0.3340659439563751,0.7555195093154907,0.908439040184021,0.8803418874740601,0.8387864828109741,0.3438628613948822,0.7809829711914062,0.9236111044883728
200,0.8817204236984253,0.8214797377586365,0.33321627974510193,0.7841406464576721,0.8895024061203003,0.8888888955116272,0.8548683524131775,0.3522099554538727,0.7865384817123413,0.9513888955116272
201,0.8709677457809448,0.8065509796142578,0.3357900381088257,0.7406496405601501,0.9159107208251953,0.8803418874740601,0.8464068174362183,0.3595596253871918,0.7714285850524902,0.9513888955116272
202,0.8774193525314331,0.8175035119056702,0.3340272009372711,0.7688308358192444,0.8889899849891663,0.8888888955116272,0.8548683524131775,0.3446633815765381,0.7865384817123413,0.9513888955116272
203,0.875268816947937,0.7955153584480286,0.3326852023601532,0.7341766953468323,0.8873794674873352,0.8888888955116272,0.8548683524131775,0.35504913330078125,0.7865384817123413,0.9513888955116272
204,0.8731182813644409,0.8035301566123962,0.3332125246524811,0.7374317646026611,0.8973232507705688,0.8888888955116272,0.8548683524131775,0.3562423884868622,0.7865384817123413,0.9513888955116272
205,0.8731182813644409,0.8110401034355164,0.333141028881073,0.7512975931167603,0.9001947641372681,0.8888888955116272,0.8548683524131775,0.3495538532733917,0.7865384817123413,0.9513888955116272
206,0.8817204236984253,0.8155156373977661,0.3334285616874695,0.7638689279556274,0.8903174996376038,0.8888888955116272,0.8548683524131775,0.3484322726726532,0.7865384817123413,0.9513888955116272
207,0.8838709592819214,0.8194600343704224,0.33532705903053284,0.7643712162971497,0.901419460773468,0.8888888955116272,0.8548683524131775,0.3477928638458252,0.7865384817123413,0.9513888955116272
208,0.875268816947937,0.7893982529640198,0.33304619789123535,0.7240837216377258,0.8939418792724609,0.8803418874740601,0.8464068174362183,0.3690442442893982,0.7714285850524902,0.9513888955116272
209,0.8688172101974487,0.7892410159111023,0.33360564708709717,0.719939112663269,0.8865344524383545,0.8888888955116272,0.8548683524131775,0.3514910340309143,0.7865384817123413,0.9513888955116272
210,0.8731182813644409,0.8134638667106628,0.3326025605201721,0.7566252946853638,0.8936508297920227,0.8888888955116272,0.8548683524131775,0.35168811678886414,0.7865384817123413,0.9513888955116272
211,0.8774193525314331,0.813690721988678,0.33380624651908875,0.7621716260910034,0.896507978439331,0.8888888955116272,0.8548683524131775,0.35266080498695374,0.7865384817123413,0.9513888955116272
212,0.8731182813644409,0.8064552545547485,0.33266472816467285,0.7411804795265198,0.8957681655883789,0.8888888955116272,0.8548683524131775,0.3531433641910553,0.7865384817123413,0.9513888955116272
213,0.875268816947937,0.8158237934112549,0.33257389068603516,0.7579199075698853,0.9123555421829224,0.8888888955116272,0.8548683524131775,0.3556467294692993,0.7865384817123413,0.9513888955116272
214,0.875268816947937,0.8189783692359924,0.3335033059120178,0.7604407668113708,0.8991726636886597,0.8888888955116272,0.8548683524131775,0.3475510776042938,0.7865384817123413,0.9513888955116272
215,0.875268816947937,0.8133903741836548,0.33216261863708496,0.7622280120849609,0.9083878993988037,0.8888888955116272,0.8548683524131775,0.3548544645309448,0.7865384817123413,0.9513888955116272
216,0.8731182813644409,0.8136625289916992,0.3322261869907379,0.7436208128929138,0.911537766456604,0.8888888955116272,0.8548683524131775,0.3499006927013397,0.7865384817123413,0.9513888955116272
217,0.875268816947937,0.7974488735198975,0.33306393027305603,0.7460291981697083,0.8854425549507141,0.8888888955116272,0.8548683524131775,0.3501943051815033,0.7865384817123413,0.9513888955116272
218,0.875268816947937,0.820005476474762,0.3319900631904602,0.7534797787666321,0.9116834402084351,0.8888888955116272,0.8548683524131775,0.3478100299835205,0.7865384817123413,0.9513888955116272
219,0.8795698881149292,0.8101316690444946,0.33215904235839844,0.7500723600387573,0.8948839902877808,0.8888888955116272,0.8548683524131775,0.34982335567474365,0.7865384817123413,0.9513888955116272
220,0.875268816947937,0.8099212050437927,0.3315768539905548,0.7456863522529602,0.913241446018219,0.8888888955116272,0.8548683524131775,0.35468631982803345,0.7865384817123413,0.9513888955116272
221,0.875268816947937,0.8098830580711365,0.3321864604949951,0.7448427081108093,0.9126431345939636,0.8888888955116272,0.8548683524131775,0.3506425619125366,0.7865384817123413,0.9513888955116272
222,0.8795698881149292,0.8120680451393127,0.331951767206192,0.7512140274047852,0.8961962461471558,0.8888888955116272,0.8548683524131775,0.34486448764801025,0.7865384817123413,0.9513888955116272
223,0.8731182813644409,0.8126152753829956,0.3323625326156616,0.7493720650672913,0.8961063027381897,0.8888888955116272,0.8548683524131775,0.3525419533252716,0.7865384817123413,0.9513888955116272
224,0.8795698881149292,0.8223816156387329,0.33251479268074036,0.7693303227424622,0.9001033902168274,0.8888888955116272,0.8548683524131775,0.3472490608692169,0.7865384817123413,0.9513888955116272
225,0.875268816947937,0.8152872920036316,0.3315543234348297,0.7594168782234192,0.8956605792045593,0.8888888955116272,0.8548683524131775,0.3508426547050476,0.7865384817123413,0.9513888955116272
226,0.8774193525314331,0.8073028326034546,0.33281007409095764,0.7496246695518494,0.9001731872558594,0.8888888955116272,0.8548683524131775,0.3441374599933624,0.7865384817123413,0.9513888955116272
227,0.8774193525314331,0.8105977773666382,0.3317853808403015,0.7487185597419739,0.9020742774009705,0.8888888955116272,0.8548683524131775,0.3512483537197113,0.7865384817123413,0.9513888955116272
228,0.8795698881149292,0.821725606918335,0.3322901129722595,0.7622638940811157,0.9043986797332764,0.8888888955116272,0.8548683524131775,0.344372034072876,0.7865384817123413,0.9513888955116272
229,0.8774193525314331,0.8253288865089417,0.33095771074295044,0.7707388997077942,0.8972943425178528,0.8888888955116272,0.8548683524131775,0.3468485176563263,0.7865384817123413,0.9513888955116272
230,0.8774193525314331,0.8171021342277527,0.3312922418117523,0.7591056227684021,0.8976190686225891,0.8888888955116272,0.8548683524131775,0.3505609631538391,0.7865384817123413,0.9513888955116272
231,0.8709677457809448,0.802388608455658,0.331552118062973,0.7452417612075806,0.8931698203086853,0.8888888955116272,0.8548683524131775,0.3534511923789978,0.7865384817123413,0.9513888955116272
232,0.8731182813644409,0.8104169368743896,0.33179008960723877,0.7468357682228088,0.9120201468467712,0.8888888955116272,0.8548683524131775,0.34916970133781433,0.7865384817123413,0.9513888955116272
233,0.8838709592819214,0.8261417150497437,0.3312281668186188,0.7697842717170715,0.9077597260475159,0.8803418874740601,0.8387864828109741,0.33810481429100037,0.7809829711914062,0.9236111044883728
234,0.8817204236984253,0.8174283504486084,0.33122605085372925,0.7668223977088928,0.8930076360702515,0.8888888955116272,0.8548683524131775,0.34541624784469604,0.7865384817123413,0.9513888955116272
